# 400,412.5,442.5,490,510,560,620,665,673.75,681.25,708.75,753.75,761.25,764.375,767.5,778.75,Chl
6.318300031125545502e-03,6.753699854016304016e-03,8.412400260567665100e-03,1.291000004857778549e-02,1.494000013917684555e-02,1.797600090503692627e-02,6.394799798727035522e-03,4.041399806737899780e-03,3.824299899861216545e-03,3.818100085482001305e-03,1.981799956411123276e-03,5.693199927918612957e-04,6.875100079923868179e-04,6.581000052392482758e-04,5.638899747282266617e-04,6.293099722824990749e-04,2.799999952316284180e+00
7.926699705421924591e-03,8.455899544060230255e-03,1.090800017118453979e-02,1.721799932420253754e-02,2.026900090277194977e-02,2.626400068402290344e-02,1.095699984580278397e-02,7.847599685192108154e-03,7.253199815750122070e-03,7.176000159233808517e-03,4.628600087016820908e-03,1.035299967043101788e-03,1.094799954444169998e-03,1.280199969187378883e-03,1.383699942380189896e-03,1.449899980798363686e-03,4.300000190734863281e+00
7.999699562788009644e-03,8.603500202298164368e-03,1.166099961847066879e-02,1.772299967706203461e-02,2.050299942493438721e-02,2.679100073873996735e-02,1.656199991703033447e-02,1.267299987375736237e-02,1.202800031751394272e-02,1.177299953997135162e-02,8.336899802088737488e-03,4.881099797785282135e-03,3.684799885377287865e-03,3.141100052744150162e-03,3.974299877882003784e-03,3.196500008925795555e-03,1.799999952316284180e+00
1.315599959343671799e-02,1.437999960035085678e-02,1.924999989569187164e-02,2.703999914228916168e-02,2.908699959516525269e-02,3.306499868631362915e-02,1.627399958670139313e-02,1.172699965536594391e-02,1.113899983465671539e-02,1.075599994510412216e-02,6.550100166350603104e-03,3.128899959847331047e-03,3.499499987810850143e-03,3.500000108033418655e-03,3.496400080621242523e-03,3.046300029382109642e-03,2.900000095367431641e+00
1.330600026994943619e-02,9.459399618208408356e-03,1.200000010430812836e-02,2.091700024902820587e-02,2.600100077688694000e-02,3.934599831700325012e-02,2.896299958229064941e-02,2.197499945759773254e-02,1.877100020647048950e-02,1.882000081241130829e-02,2.476399950683116913e-02,1.156700029969215393e-02,1.449500024318695068e-02,1.457899995148181915e-02,1.420900039374828339e-02,1.184600032866001129e-02,2.770000076293945312e+01
6.210499908775091171e-03,5.606899969279766083e-03,7.673299871385097504e-03,1.416100002825260162e-02,1.804899983108043671e-02,2.837800048291683197e-02,1.888800039887428284e-02,1.313799992203712463e-02,1.098399981856346130e-02,1.094099972397089005e-02,1.294600032269954681e-02,3.674400039017200470e-03,3.606500104069709778e-03,3.604599973186850548e-03,3.604599973186850548e-03,3.872700035572052002e-03,2.329999923706054688e+01
1.296100020408630371e-02,1.378099992871284485e-02,1.697600074112415314e-02,2.539500035345554352e-02,2.924600057303905487e-02,3.778599947690963745e-02,2.768700011074542999e-02,2.186099998652935028e-02,1.997400075197219849e-02,1.990699954330921173e-02,1.965899951756000519e-02,7.882299832999706268e-03,6.395500153303146362e-03,6.103499792516231537e-03,6.073399912565946579e-03,5.849299952387809753e-03,1.439999961853027344e+01
1.088900025933980942e-02,1.135300006717443466e-02,1.369099970906972885e-02,2.085700072348117828e-02,2.445200085639953613e-02,3.413100168108940125e-02,2.225800044834613800e-02,1.629699952900409698e-02,1.501299999654293060e-02,1.535500027239322662e-02,1.554599963128566742e-02,4.897099919617176056e-03,4.658500198274850845e-03,4.538500215858221054e-03,4.271800164133310318e-03,4.329499788582324982e-03,2.329999923706054688e+01
5.063000135123729706e-03,5.252200178802013397e-03,6.588799878954887390e-03,1.090599969029426575e-02,1.306200027465820312e-02,1.857399940490722656e-02,9.824000298976898193e-03,6.523400079458951950e-03,6.126199848949909210e-03,6.406100001186132431e-03,5.151899997144937515e-03,1.175599987618625164e-03,1.192600000649690628e-03,1.231299946084618568e-03,1.230100053362548351e-03,1.004599966108798981e-03,1.450000000000000000e+01
4.730700049549341202e-03,4.888399969786405563e-03,5.918900016695261002e-03,9.063700214028358459e-03,1.044599991291761398e-02,1.261799968779087067e-02,3.933299798518419266e-03,2.541299909353256226e-03,2.333699958398938179e-03,2.308599883690476418e-03,1.348800025880336761e-03,3.473800024949014187e-04,3.592399880290031433e-04,3.616100002545863390e-04,3.704600094351917505e-04,4.150799941271543503e-04,3.599999904632568359e+00
4.038299899548292160e-03,4.244999960064888000e-03,5.264100152999162674e-03,8.268499746918678284e-03,9.991600178182125092e-03,1.303800009191036224e-02,4.830399993807077408e-03,3.353399923071265221e-03,3.328300081193447113e-03,3.437000093981623650e-03,2.162700053304433823e-03,7.161499815993010998e-04,7.256399840116500854e-04,7.876899908296763897e-04,9.356299997307360172e-04,8.467099978588521481e-04,3.400000095367431641e+00
2.560699917376041412e-02,2.712200023233890533e-02,3.244199976325035095e-02,4.119800031185150146e-02,4.405400156974792480e-02,5.055499821901321411e-02,3.405300155282020569e-02,2.537100017070770264e-02,2.413300052285194397e-02,2.347899973392486572e-02,1.556999981403350830e-02,3.772699972614645958e-03,3.654100000858306885e-03,3.852599998936057091e-03,4.322799853980541229e-03,4.161499906331300735e-03,3.099999904632568359e+00
2.566299960017204285e-02,2.754399925470352173e-02,3.365299850702285767e-02,4.287000000476837158e-02,4.511399939656257629e-02,5.094600096344947815e-02,3.185100108385086060e-02,2.371600084006786346e-02,2.254400029778480530e-02,2.180000022053718567e-02,1.361799985170364380e-02,3.976599778980016708e-03,4.073999822139739990e-03,4.578900057822465897e-03,4.286000039428472519e-03,4.892500117421150208e-03,4.900000095367431641e+00
2.810399979352951050e-02,2.979600057005882263e-02,3.503200039267539978e-02,4.370800033211708069e-02,4.637999832630157471e-02,5.150000005960464478e-02,3.333099931478500366e-02,2.439999952912330627e-02,2.298299968242645264e-02,2.237099967896938324e-02,1.435299962759017944e-02,6.057700142264366150e-03,5.769100040197372437e-03,5.446900147944688797e-03,5.413699895143508911e-03,5.262699909508228302e-03,4.900000095367431641e+00
1.964900083839893341e-02,2.101900056004524231e-02,2.571200020611286163e-02,3.395500034093856812e-02,3.557800129055976868e-02,3.740099817514419556e-02,1.782299950718879700e-02,1.204799953848123550e-02,1.135599985718727112e-02,1.099099963903427124e-02,6.337800063192844391e-03,1.582999946549534798e-03,1.638100016862154007e-03,1.659899950027465820e-03,1.562600024044513702e-03,1.419299980625510216e-03,1.799999952316284180e+00
4.052199888974428177e-03,4.350800067186355591e-03,5.322599783539772034e-03,7.626399863511323929e-03,8.097900077700614929e-03,7.833099924027919769e-03,2.241699956357479095e-03,1.477899961173534393e-03,1.578500028699636459e-03,1.660099951550364494e-03,5.976500106044113636e-04,4.398300079628825188e-04,4.463799996301531792e-04,3.961700131185352802e-04,3.227500128559768200e-04,2.014299971051514149e-04,1.399999976158142090e+00
7.121399976313114166e-03,7.774699945002794266e-03,1.035699993371963501e-02,1.525199972093105316e-02,1.659500040113925934e-02,1.834000088274478912e-02,6.560400128364562988e-03,4.353899974375963211e-03,4.158399999141693115e-03,4.135299939662218094e-03,2.345199929550290108e-03,8.185600163415074348e-04,8.563299779780209064e-04,9.305999847128987312e-04,9.387499885633587837e-04,6.883000023663043976e-04,1.799999952316284180e+00
5.772199947386980057e-03,6.425600033253431320e-03,9.250599890947341919e-03,1.464200019836425781e-02,1.588499918580055237e-02,1.744399964809417725e-02,5.762999877333641052e-03,3.680299967527389526e-03,3.560099983587861061e-03,3.528800094500184059e-03,1.877499977126717567e-03,5.853499751538038254e-04,7.304900209419429302e-04,7.078999769873917103e-04,6.411300273612141609e-04,4.984199767932295799e-04,1.500000000000000000e+00
7.443699985742568970e-03,2.073799958452582359e-03,3.310200059786438942e-03,7.536299992352724075e-03,1.063499972224235535e-02,1.909700036048889160e-02,1.562200020998716354e-02,1.036699954420328140e-02,9.311299771070480347e-03,9.677300229668617249e-03,1.084899995476007462e-02,1.999499974772334099e-03,3.021799959242343903e-03,2.825099974870681763e-03,2.150000073015689850e-03,1.513600000180304050e-03,2.760000038146972656e+01
3.206999972462654114e-03,3.397400025278329849e-03,4.290000069886445999e-03,6.836799904704093933e-03,8.230599574744701385e-03,1.072600018233060837e-02,3.651899984106421471e-03,2.464199904352426529e-03,2.568899886682629585e-03,2.826699987053871155e-03,1.552499947138130665e-03,4.709300119429826736e-04,4.654600052163004875e-04,4.583800036925822496e-04,4.400199977681040764e-04,4.068400012329220772e-04,3.500000000000000000e+00
1.080599986016750336e-02,9.111699648201465607e-03,7.391800172626972198e-03,1.353400014340877533e-02,1.771599985659122467e-02,3.033200092613697052e-02,2.243800088763237000e-02,2.005900070071220398e-02,1.772000081837177277e-02,1.784499920904636383e-02,2.487600035965442657e-02,7.198499981313943863e-03,7.195400074124336243e-03,6.965099833905696869e-03,6.407700013369321823e-03,6.892099976539611816e-03,7.800000190734863281e+00
3.727300092577934265e-03,4.073500167578458786e-03,5.646999925374984741e-03,1.108499988913536072e-02,1.420000009238719940e-02,2.154700085520744324e-02,1.011900044977664948e-02,7.301200181245803833e-03,6.424500141292810440e-03,6.428000051528215408e-03,5.261600017547607422e-03,1.043200027197599411e-03,1.014800043776631355e-03,9.523099870420992374e-04,9.340699762105941772e-04,9.583500213921070099e-04,5.000000000000000000e+00
3.651200095191597939e-03,3.931799903512001038e-03,5.383300129324197769e-03,9.346799924969673157e-03,1.117399986833333969e-02,1.468999963253736496e-02,5.979700013995170593e-03,3.595700021833181381e-03,3.332100110128521919e-03,3.411199897527694702e-03,2.053200034424662590e-03,3.526000073179602623e-04,2.677000011317431927e-04,2.665900101419538260e-04,2.720599877648055553e-04,3.296500071883201599e-04,3.500000000000000000e+00
5.523600149899721146e-03,4.984000232070684433e-03,1.325699966400861740e-03,3.123400034382939339e-03,5.138299893587827682e-03,1.194799970835447311e-02,6.321299821138381958e-03,5.719900131225585938e-03,4.563500173389911652e-03,4.764900077134370804e-03,1.041700039058923721e-02,2.553099999204277992e-03,2.795499982312321663e-03,2.711900044232606888e-03,2.476800000295042992e-03,2.300499938428401947e-03,3.100000000000000000e+01
5.983800161629915237e-03,6.459100171923637390e-03,8.931799791753292084e-03,1.574400067329406738e-02,1.874700002372264862e-02,2.576900087296962738e-02,1.354900002479553223e-02,9.897099807858467102e-03,9.211500175297260284e-03,9.257400408387184143e-03,7.305699866265058517e-03,2.143299905583262444e-03,2.171600004658102989e-03,2.232899889349937439e-03,2.239600056782364845e-03,2.430999884381890297e-03,2.500000000000000000e+00
5.638699978590011597e-03,5.831799935549497604e-03,7.289200089871883392e-03,1.302000042051076889e-02,1.574900001287460327e-02,2.160100080072879791e-02,8.930799551308155060e-03,6.148200016468763351e-03,5.450100172311067581e-03,5.418499931693077087e-03,4.283200018107891083e-03,1.015800051391124725e-03,1.426400034688413143e-03,1.426400034688413143e-03,1.400599954649806023e-03,9.686399716883897781e-04,3.099999904632568359e+00
6.904299836605787277e-03,7.040000054985284805e-03,8.192700333893299103e-03,1.307300012558698654e-02,1.601500064134597778e-02,2.261799946427345276e-02,8.182399906218051910e-03,5.743700079619884491e-03,5.444900132715702057e-03,5.535800009965896606e-03,3.873500041663646698e-03,1.229100045748054981e-03,1.660699956119060516e-03,1.669700024649500847e-03,1.666500000283122063e-03,1.529800007119774818e-03,2.599999904632568359e+00
5.835600197315216064e-03,6.149699911475181580e-03,7.740399800240993500e-03,1.243400014936923981e-02,1.464699953794479370e-02,1.887300051748752594e-02,8.098199963569641113e-03,5.591600202023983002e-03,5.159799940884113312e-03,5.133800208568572998e-03,3.471300005912780762e-03,7.248999900184571743e-04,7.964899996295571327e-04,7.964799879118800163e-04,7.676699897274374962e-04,6.615199963562190533e-04,2.799999952316284180e+00
4.967200104147195816e-03,5.262000020593404770e-03,7.056400179862976074e-03,1.144399959594011307e-02,1.334500033408403397e-02,1.669999957084655762e-02,7.120199967175722122e-03,4.787699785083532333e-03,4.506799858063459396e-03,4.475099965929985046e-03,2.748399972915649414e-03,1.000200049020349979e-03,1.049399957992136478e-03,1.023199991323053837e-03,9.451200021430850029e-04,7.564600091427564621e-04,3.200000047683715820e+00
5.485100205987691879e-03,5.606399849057197571e-03,6.139200180768966675e-03,9.302300401031970978e-03,1.064100023359060287e-02,1.363600045442581177e-02,7.212799973785877228e-03,6.515400018543004990e-03,6.358200218528509140e-03,6.616299971938133240e-03,5.362600088119506836e-03,8.318499661982059479e-03,9.476300328969955444e-03,9.137099608778953552e-03,8.278000168502330780e-03,6.263500079512596130e-03,6.699999809265136719e+00
4.677699878811836243e-03,4.709399770945310593e-03,5.295000039041042328e-03,8.116300217807292938e-03,9.481100365519523621e-03,1.237499993294477463e-02,5.272599868476390839e-03,4.295399878174066544e-03,4.497400019317865372e-03,4.870200064033269882e-03,3.225499996915459633e-03,1.269700005650520325e-03,1.445699948817491531e-03,1.649899990297853947e-03,1.650999998673796654e-03,1.333300024271011353e-03,3.200000047683715820e+00
2.681500045582652092e-03,2.745399950072169304e-03,3.256400115787982941e-03,4.699800163507461548e-03,5.045900121331214905e-03,5.027300212532281876e-03,2.047199988737702370e-03,1.527599990367889404e-03,1.591000007465481758e-03,1.719700056128203869e-03,9.356699883937835693e-04,2.562500012572854757e-04,2.559100103098899126e-04,2.634399861562997103e-04,2.816600026562809944e-04,1.723799941828474402e-04,2.000000000000000000e+00
