89,0.011320999823510645,0.010762000456452368,0.01209999993443489,0.01744600012898445,0.019710000604391098,0.026040999218821526,0.025451000779867165,0.02363800071179867,0.02309500053524971,0.02292099967598915,0.018813999369740486,0.0071922000497579575,0.007190899923443793,0.0072189997881650925,0.007159799803048372,0.0072906999848783,6.4724727
90,0.014271000400185585,0.019592000171542168,0.01130599994212389,0.01639899984002113,0.019664999097585678,0.028589000925421718,0.028046999126672745,0.026014000177383426,0.02542299963533878,0.02502099983394146,0.01938400045037269,0.011005000211298464,0.01248000003397465,0.012268999591469763,0.010990999639034271,0.010567000135779379,11.660385
91,0.00038005999522283673,0.0009731500176712871,0.005836099851876497,0.006706499960273504,0.009528299793601038,0.017272999510169026,0.01821500062942505,0.017635000869631767,0.01736800000071526,0.017247000709176064,0.012179999612271784,0.0043517998419702044,0.004060099832713604,0.004052899777889252,0.0040905000641942016,0.00447969976812601,15.005732
92,0.001173199969343841,0.002760800067335367,0.004194499924778937,0.008851500228047373,0.011025999672710897,0.017318999394774433,0.017534000799059868,0.01641800068318844,0.016114000231027603,0.015835000202059742,0.012295000255107881,0.004198499955236912,0.005123800132423639,0.005895100068300961,0.005745300091803073,0.005485500209033488,16.98058
93,0.025894999504089352,0.026147000491619114,0.02750799991190433,0.021517999470233917,0.02797999978065491,0.04157400131225586,0.04023300111293793,0.03744899854063988,0.03682899847626686,0.03626300022006034,0.026482999324798587,0.01597099937498569,0.017100999131798748,0.01698100008070469,0.016087999567389488,0.013233999721705912,5.701755
94,0.00045913999201729894,0.0004963899846188724,0.001021199976094067,0.003137700026854873,0.0044650998897850505,0.008541500195860863,0.009264400228857996,0.009024900384247303,0.00879510026425123,0.008731200359761715,0.00660909991711378,0.00112439994700253,0.0009059900185093284,0.0008998200064525006,0.0009186399984173475,0.0010733000235632062,14.084925
95,0.012567000463604929,0.012567999772727488,0.003869100008159876,0.011653999797999859,0.015168000012636185,0.024535000324249268,0.024695999920368195,0.023305999115109444,0.022754000499844555,0.022486999630928036,0.016533000394701954,0.008924299851059914,0.009127900004386898,0.009004900231957434,0.008695700205862522,0.0063088000752031794,13.311083
96,0.001668800017796457,0.0026322000194340944,0.005923000164330006,0.03323899954557419,0.03379499912261962,0.0424249991774559,0.04023300111293793,0.03694099932909012,0.03643700107932091,0.035785999149084084,0.02656199969351292,0.005698000080883503,0.0070314998738467685,0.007022900041192769,0.007022900041192769,0.0061462000012397775,5.336237
97,0.0014350999845191836,0.002008199924603104,0.0025597999338060613,0.006164500024169683,0.008211200125515461,0.014100999571383,0.01390200015157461,0.012849000282585621,0.012543999589979649,0.012377000413835049,0.008565399795770643,0.0016885000513866546,0.001366000040434301,0.0016665000002831218,0.0017907000146806238,0.0018942999886348844,11.797228
98,0.0022030998952686787,0.0018947999924421313,0.0026457998901605606,0.006034200079739094,0.008039300329983233,0.016192000359296795,0.012153999879956244,0.010215999558568,0.00938540045171976,0.009367600083351135,0.009684099815785885,0.0026877999771386385,0.0026426999829709526,0.0026469998992979527,0.0026110000908374786,0.002321500098332763,17.213564
99,0.0017044000560417774,0.0016355999978259204,0.0011111999629065394,0.0028822999447584152,0.004021300002932549,0.008546099998056889,0.005395700223743916,0.0039138002321124086,0.0035033999010920525,0.003524600062519312,0.003087300108745694,0.0014851000159978867,0.0015113999834284186,0.0014993000077083705,0.0014978999970480802,0.0011266999645158648,17.129765
