# 400,412.5,442.5,490,510,560,620,665,673.75,681.25,708.75,753.75,761.25,764.375,767.5,778.75
1.075400039553642273e-03,1.222499995492398739e-03,1.981599954888224602e-03,3.772400086745619774e-03,4.664800129830837250e-03,6.887100171297788620e-03,4.733100067824125290e-03,3.471999894827604294e-03,3.407600102946162224e-03,3.440300002694129944e-03,2.190100029110908508e-03,7.158099906519055367e-04,5.663399933837354183e-04,6.882600137032568455e-04,6.628800183534622192e-04,4.983899998478591442e-04
5.033100023865699768e-04,5.901600234210491180e-04,1.000500051304697990e-03,1.977100037038326263e-03,2.471300074830651283e-03,3.695700084790587425e-03,2.394000068306922913e-03,1.833199989050626755e-03,1.793800038285553455e-03,1.772099989466369152e-03,9.700999944470822811e-04,2.528099867049604654e-04,2.546400064602494240e-04,2.585999900475144386e-04,2.590299991425126791e-04,2.185000048484653234e-04
1.043600030243396759e-03,1.173299970105290413e-03,1.734900055453181267e-03,3.075999906286597252e-03,3.760399995371699333e-03,5.603000055998563766e-03,3.065299941226840019e-03,2.202000003308057785e-03,2.162100048735737801e-03,2.140399999916553497e-03,1.350200036540627480e-03,4.794799897354096174e-04,4.127800057176500559e-04,3.660600050352513790e-04,3.559300093911588192e-04,3.711800090968608856e-04
9.579099714756011963e-04,1.077100052498281002e-03,1.682400004938244820e-03,3.292500041425228119e-03,4.219199996441602707e-03,7.139599882066249847e-03,4.937100224196910858e-03,3.853899892419576645e-03,3.690100042149424553e-03,3.756999969482421875e-03,3.204399952664971352e-03,7.380699971690773964e-04,8.187899948097765446e-04,7.521199877373874187e-04,5.907900049351155758e-04,7.330399821512401104e-04
2.475500106811523438e-03,2.143200021237134933e-03,4.084600135684013367e-03,8.109999820590019226e-03,1.053799968212842941e-02,1.968299970030784607e-02,1.087099965661764145e-02,8.644999936223030090e-03,7.794899865984916687e-03,7.801299914717674255e-03,7.788800168782472610e-03,3.215899923816323280e-03,2.490299986675381660e-03,2.521699992939829826e-03,2.371599897742271423e-03,2.287799958139657974e-03
9.778799721971154213e-04,1.100199995562434196e-03,1.658500055782496929e-03,3.194099990651011467e-03,4.039799794554710388e-03,6.499699782580137253e-03,3.358599962666630745e-03,2.427600091323256493e-03,2.351500093936920166e-03,2.365200081840157509e-03,1.652400009334087372e-03,6.084199994802474976e-04,5.874200141988694668e-04,5.787200061604380608e-04,5.743299843743443489e-04,4.582699912134557962e-04
9.332399931736290455e-04,1.073400024324655533e-03,1.720999949611723423e-03,3.325500059872865677e-03,4.137000069022178650e-03,6.322899833321571350e-03,3.284600097686052322e-03,2.315500052645802498e-03,2.235600026324391365e-03,2.227199962362647057e-03,1.439100014977157116e-03,3.847499901894479990e-04,3.439499996602535248e-04,3.170800046063959599e-04,3.141500055789947510e-04,3.330599865876138210e-04
1.438800012692809105e-03,6.253999890759587288e-04,1.464099972508847713e-03,3.280299948528409004e-03,4.231700208038091660e-03,6.986400112509727478e-03,3.324999939650297165e-03,2.231700113043189049e-03,2.075999975204467773e-03,2.037199912592768669e-03,1.143499976024031639e-03,1.945400028489530087e-03,1.943400013260543346e-03,1.916000037454068661e-03,1.938999979756772518e-03,1.854400034062564373e-03
1.410600030794739723e-03,1.637100009247660637e-03,2.629899885505437851e-03,5.143700167536735535e-03,6.382599938660860062e-03,9.836100041866302490e-03,5.097299814224243164e-03,3.659799927845597267e-03,3.409000113606452942e-03,3.370800055563449860e-03,2.331299940124154091e-03,4.081999941263347864e-04,3.865599865093827248e-04,3.865800099447369576e-04,4.227700119372457266e-04,5.284899962134659290e-04
3.374099964275956154e-03,2.529799938201904297e-03,5.299500189721584320e-03,1.043100003153085709e-02,1.277299970388412476e-02,1.850299909710884094e-02,1.145100034773349762e-02,8.469100110232830048e-03,7.975099608302116394e-03,7.768999785184860229e-03,4.831399768590927124e-03,2.486699959263205528e-03,2.381199970841407776e-03,2.221300033852458000e-03,2.045500092208385468e-03,2.014399971812963486e-03
9.807699825614690781e-04,1.306900056079030037e-03,2.721499884501099586e-03,6.232399959117174149e-03,7.846199907362461090e-03,1.190300006419420242e-02,5.905100144445896149e-03,4.073199816048145294e-03,3.705099923536181450e-03,3.518000012263655663e-03,2.078300109133124352e-03,4.560399975161999464e-04,4.607900045812129974e-04,4.656499950215220451e-04,4.263099981471896172e-04,2.917299862019717693e-04
3.223200095817446709e-03,2.550800098106265068e-03,5.781299900263547897e-03,1.245899964123964310e-02,1.560799963772296906e-02,2.340899966657161713e-02,1.879999972879886627e-02,1.530999969691038132e-02,1.451299991458654404e-02,1.419499982148408890e-02,9.658699855208396912e-03,1.530900015495717525e-03,2.776100067421793938e-03,2.784299897029995918e-03,2.667400054633617401e-03,1.908299978822469711e-03
5.118499975651502609e-03,4.434899892657995224e-03,6.899099797010421753e-03,1.375600043684244156e-02,1.702200062572956085e-02,2.481799945235252380e-02,1.534800045192241669e-02,1.125799957662820816e-02,1.051099970936775208e-02,1.012200023978948593e-02,6.050100084394216537e-03,1.766999950632452965e-03,1.974900020286440849e-03,1.983700087293982506e-03,2.001899993047118187e-03,1.883400022052228451e-03
9.262500330805778503e-03,1.244600024074316025e-02,1.263699959963560104e-02,1.707600057125091553e-02,1.941099949181079865e-02,2.569399960339069366e-02,2.349999919533729553e-02,2.065500058233737946e-02,1.990699954330921173e-02,1.976500079035758972e-02,1.657300069928169250e-02,9.349799714982509613e-03,1.042500045150518417e-02,1.044099964201450348e-02,1.040400005877017975e-02,9.226599708199501038e-03
8.602799847722053528e-03,7.848899811506271362e-03,3.701699897646903992e-03,8.236099965870380402e-03,1.026500016450881958e-02,1.608799956738948822e-02,1.578900031745433807e-02,1.461200043559074402e-02,1.433799974620342255e-02,1.420100033283233643e-02,1.093600038439035416e-02,2.432500012218952179e-03,2.447299892082810402e-03,2.423499943688511848e-03,2.383300103247165680e-03,2.200100105255842209e-03
3.157600061967968941e-03,3.426699899137020111e-03,4.446399863809347153e-03,7.368300110101699829e-03,9.383399970829486847e-03,1.481099985539913177e-02,1.364200003445148468e-02,1.191799994558095932e-02,1.158499997109174728e-02,1.133100036531686783e-02,7.350999861955642700e-03,2.350300084799528122e-03,2.221100032329559326e-03,2.218300011008977890e-03,2.223700052127242088e-03,2.433999907225370407e-03
3.676899941638112068e-03,5.571899935603141785e-03,3.818300087004899979e-03,7.955799810588359833e-03,9.996499866247177124e-03,1.542199961841106415e-02,1.502699963748455048e-02,1.346299983561038971e-02,1.308999955654144287e-02,1.295199990272521973e-02,9.417699649930000305e-03,3.529099980369210243e-03,4.139800090342760086e-03,4.261199850589036942e-03,4.548700060695409775e-03,4.163700155913829803e-03
1.132099982351064682e-02,1.076200045645236969e-02,1.209999993443489075e-02,1.744600012898445129e-02,1.971000060439109802e-02,2.604099921882152557e-02,2.545100077986717224e-02,2.363800071179866791e-02,2.309500053524971008e-02,2.292099967598915100e-02,1.881399936974048615e-02,7.192200049757957458e-03,7.190899923443794250e-03,7.218999788165092468e-03,7.159799803048372269e-03,7.290699984878301620e-03
1.427100040018558502e-02,1.959200017154216766e-02,1.130599994212388992e-02,1.639899984002113342e-02,1.966499909758567810e-02,2.858900092542171478e-02,2.804699912667274475e-02,2.601400017738342285e-02,2.542299963533878326e-02,2.502099983394145966e-02,1.938400045037269592e-02,1.100500021129846573e-02,1.248000003397464752e-02,1.226899959146976471e-02,1.099099963903427124e-02,1.056700013577938080e-02
3.800599952228367329e-04,9.731500176712870598e-04,5.836099851876497269e-03,6.706499960273504257e-03,9.528299793601036072e-03,1.727299951016902924e-02,1.821500062942504883e-02,1.763500086963176727e-02,1.736800000071525574e-02,1.724700070917606354e-02,1.217999961227178574e-02,4.351799841970205307e-03,4.060099832713603973e-03,4.052899777889251709e-03,4.090500064194202423e-03,4.479699768126010895e-03
1.173199969343841076e-03,2.760800067335367203e-03,4.194499924778938293e-03,8.851500228047370911e-03,1.102599967271089554e-02,1.731899939477443695e-02,1.753400079905986786e-02,1.641800068318843842e-02,1.611400023102760315e-02,1.583500020205974579e-02,1.229500025510787964e-02,4.198499955236911774e-03,5.123800132423639297e-03,5.895100068300962448e-03,5.745300091803073883e-03,5.485500209033489227e-03
2.589499950408935547e-02,2.614700049161911011e-02,2.750799991190433502e-02,2.151799947023391724e-02,2.797999978065490723e-02,4.157400131225585938e-02,4.023300111293792725e-02,3.744899854063987732e-02,3.682899847626686096e-02,3.626300022006034851e-02,2.648299932479858398e-02,1.597099937498569489e-02,1.710099913179874420e-02,1.698100008070468903e-02,1.608799956738948822e-02,1.323399972170591354e-02
4.591399920172989368e-04,4.963899846188724041e-04,1.021199976094067097e-03,3.137700026854872704e-03,4.465099889785051346e-03,8.541500195860862732e-03,9.264400228857994080e-03,9.024900384247303009e-03,8.795100264251232147e-03,8.731200359761714935e-03,6.609099917113780975e-03,1.124399947002530098e-03,9.059900185093283653e-04,8.998200064525008202e-04,9.186399984173476696e-04,1.073300023563206196e-03
1.256700046360492706e-02,1.256799977272748947e-02,3.869100008159875870e-03,1.165399979799985886e-02,1.516800001263618469e-02,2.453500032424926758e-02,2.469599992036819458e-02,2.330599911510944366e-02,2.275400049984455109e-02,2.248699963092803955e-02,1.653300039470195770e-02,8.924299851059913635e-03,9.127900004386901855e-03,9.004900231957435608e-03,8.695700205862522125e-03,6.308800075203180313e-03
1.668800017796456814e-03,2.632200019434094429e-03,5.923000164330005646e-03,3.323899954557418823e-02,3.379499912261962891e-02,4.242499917745590210e-02,4.023300111293792725e-02,3.694099932909011841e-02,3.643700107932090759e-02,3.578599914908409119e-02,2.656199969351291656e-02,5.698000080883502960e-03,7.031499873846769333e-03,7.022900041192770004e-03,7.022900041192770004e-03,6.146200001239776611e-03
1.435099984519183636e-03,2.008199924603104591e-03,2.559799933806061745e-03,6.164500024169683456e-03,8.211200125515460968e-03,1.410099957138299942e-02,1.390200015157461166e-02,1.284900028258562088e-02,1.254399958997964859e-02,1.237700041383504868e-02,8.565399795770645142e-03,1.688500051386654377e-03,1.366000040434300900e-03,1.666500000283122063e-03,1.790700014680624008e-03,1.894299988634884357e-03
2.203099895268678665e-03,1.894799992442131042e-03,2.645799890160560608e-03,6.034200079739093781e-03,8.039300329983234406e-03,1.619200035929679871e-02,1.215399987995624542e-02,1.021599955856800079e-02,9.385400451719760895e-03,9.367600083351135254e-03,9.684099815785884857e-03,2.687799977138638496e-03,2.642699982970952988e-03,2.646999899297952652e-03,2.611000090837478638e-03,2.321500098332762718e-03
1.704400056041777134e-03,1.635599997825920582e-03,1.111199962906539440e-03,2.882299944758415222e-03,4.021300002932548523e-03,8.546099998056888580e-03,5.395700223743915558e-03,3.913800232112407684e-03,3.503399901092052460e-03,3.524600062519311905e-03,3.087300108745694160e-03,1.485100015997886658e-03,1.511399983428418636e-03,1.499300007708370686e-03,1.497899997048079967e-03,1.126699964515864849e-03
